,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2760,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,301.43763900000005,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,16,
2761,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,301.50079500000004,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,16,
2762,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,301.52533500000004,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,16,
2763,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,301.551471,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,16,
4212,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,302.58049300000005,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,24,
1288,000006b9664fb9d4f6727cd66134f573e52638058651639ee520fe1d3e3e6366,303.13409,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,8,
1289,00000cf6a6292e8425fb720e8293b9cc0d6fc44fc49cf32ca12ccc14d7787419,303.210346,000006b9664fb9d4f6727cd66134f573e52638058651639ee520fe1d3e3e6366,12,61,8,
2931,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,303.248336,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,17,
2932,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,303.294546,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,12,61,17,
2933,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,303.32781600000004,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,13,66,17,
2372,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,303.560406,000000c319a91959eb660f87a1908806a7c89cb75e6fe0fc4576dc852c78c683,10,51,14,
4213,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,303.61852300000004,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,24,
2373,00000c0893ebdb8ceef7b1a8fb9d99e44769435b24759b87977892ce1a9b2fc0,303.62863100000004,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,14,
3318,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,303.663556,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,19,
3319,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,303.70993500000003,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,19,
4035,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,303.81584100000003,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,23,
2025,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,303.87955900000003,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,12,
2026,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,303.95097100000004,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,12,61,12,
2027,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,303.97769800000003,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,13,66,12,
4385,00000171fa23dda7a590c08a3d4fcc301e65776b238075d57f65fcf68b79ba8e,304.011704,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,25,
4214,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,304.02504600000003,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,24,
4386,000002685fac43a8bcc27bc9e01fd66c3d6fc880b73ba0c2117a91ad16fa6e50,304.059098,00000171fa23dda7a590c08a3d4fcc301e65776b238075d57f65fcf68b79ba8e,12,61,25,
4387,0000074d6c928bb254d152abc84861e82801da9b0ec1a1b4d820c2f8ab0c3180,304.08446000000004,000002685fac43a8bcc27bc9e01fd66c3d6fc880b73ba0c2117a91ad16fa6e50,13,66,25,
2565,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,304.58227,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,15,
2566,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,304.66159300000004,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,15,
2567,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,304.695155,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,15,
3673,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,308.49235000000004,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,21,
3674,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,308.56865500000004,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,21,
3675,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,308.601848,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,21,
1112,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,308.62806700000004,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,7,
1113,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,308.676461,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,12,61,7,
1114,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,308.710412,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,13,66,7,
369,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,308.97607400000004,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,3,
370,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,309.029284,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,3,
371,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,309.06381600000003,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,3,
372,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,309.09674,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,3,
4036,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,310.895958,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,23,
1847,0000008c97a8fdf27781177f362ec0c883d6314e055e41f43af7076a7526513c,310.956661,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,51,11,
2374,0000008c97a8fdf27781177f362ec0c883d6314e055e41f43af7076a7526513c,310.995959,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,51,14,
1848,0000090b7d890171b424ab97a11cf8520532dd886d9fb447bcc49875666d58de,311.026277,0000008c97a8fdf27781177f362ec0c883d6314e055e41f43af7076a7526513c,11,56,11,
731,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,311.052116,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,5,
2375,0000090b7d890171b424ab97a11cf8520532dd886d9fb447bcc49875666d58de,311.069899,0000008c97a8fdf27781177f362ec0c883d6314e055e41f43af7076a7526513c,11,56,14,
732,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,311.11870500000003,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,5,
733,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,311.148887,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,5,
4216,000001ee0ed6c23ab3a81e03a41d490b1e4b66e2e50652dc4f25102b0d7cc230,312.89457600000003,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,24,
1665,00000d20a9919a35fbb0fcede0e7f1b72c85d229893995757e8cbdb1b199204e,313.446995,00000ff73eff0763cf32d41c5ea54fa6bf0a005c25b8e0469525ad5d0bcd89a3,8,40,10,
1666,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,313.52669000000003,00000d20a9919a35fbb0fcede0e7f1b72c85d229893995757e8cbdb1b199204e,9,45,10,
1667,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,313.550773,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,10,
1668,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,313.575956,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,10,
1669,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,313.60068,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,10,
4388,000006a710c1724dbc18340bcb7c8dee089fec42164419045eefb3c8caedfb90,313.877624,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,14,71,25,
3320,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,314.641111,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,19,
3321,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,314.71772300000003,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,19,
3322,00000cf8aeb8b44f6b2beed69893c5fe870ea7a949271c948781b2842b76e251,315.841384,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,15,75,19,
2380,00000f48103be08f39987f1581dbec969f2ca396292695dd470773777d89ae4c,316.667533,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,14,
2764,0000007d51967cfbcfa657ca956a2ff1aa8f43f76960dc547cd2d4e8d0f6f21b,318.04258000000004,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,71,16,
734,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,319.63155,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,5,
735,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,319.67100300000004,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,5,
2376,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,319.965533,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,14,
2569,00000a25487bada679422b573c4b1c3603bbdfb8193b63f2b0745f47febc2d54,320.276875,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,15,
1670,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,320.701073,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,10,
2568,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,320.73676800000004,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,15,
1671,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,320.738359,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,10,
2934,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,320.914032,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,17,
373,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,320.971041,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,3,
2935,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,321.264113,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,17,
2936,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,321.338685,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,17,
2937,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,321.413744,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,17,
2377,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,321.460098,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,14,
2378,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,321.73170200000004,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,12,61,14,
2379,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,321.858204,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,13,66,14,
2028,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,321.899429,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,12,
1849,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,321.93908400000004,000000c319a91959eb660f87a1908806a7c89cb75e6fe0fc4576dc852c78c683,10,51,11,
1850,00000171fa23dda7a590c08a3d4fcc301e65776b238075d57f65fcf68b79ba8e,321.980138,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,11,
1851,000002685fac43a8bcc27bc9e01fd66c3d6fc880b73ba0c2117a91ad16fa6e50,322.0051,00000171fa23dda7a590c08a3d4fcc301e65776b238075d57f65fcf68b79ba8e,12,61,11,
1852,0000074d6c928bb254d152abc84861e82801da9b0ec1a1b4d820c2f8ab0c3180,322.030009,000002685fac43a8bcc27bc9e01fd66c3d6fc880b73ba0c2117a91ad16fa6e50,13,66,11,
3126,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,322.983963,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,18,
3127,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,323.02308100000005,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,18,
4037,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,323.731124,000000c319a91959eb660f87a1908806a7c89cb75e6fe0fc4576dc852c78c683,10,51,23,
4038,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,323.8009,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,23,
4039,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,323.82647000000003,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,12,61,23,
4040,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,323.85062,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,13,66,23,
3676,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,323.87986800000004,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,21,
3677,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,323.925592,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,21,
3499,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,327.33796900000004,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,20,
3500,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,327.681123,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,20,
3501,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,327.76343,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,20,
1853,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,328.30962800000003,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,11,
2029,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,328.33761300000003,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,12,
1854,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,328.38428200000004,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,11,
2030,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,328.41760600000003,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,12,
374,00000cbe1ce914a4f785decbee96ca251c513690e45150497ea848bef665bf46,330.24210400000004,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,15,75,3,
1290,00000692db4986d2cabe225794ec8536bd02286b98fb693ddf190d6f5685e2d1,330.918879,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,14,71,8,122.72342400000002
916,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,331.173159,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,6,
917,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,331.204872,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,6,
3128,000006b9664fb9d4f6727cd66134f573e52638058651639ee520fe1d3e3e6366,332.430812,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,18,
3129,00000cf6a6292e8425fb720e8293b9cc0d6fc44fc49cf32ca12ccc14d7787419,332.507635,000006b9664fb9d4f6727cd66134f573e52638058651639ee520fe1d3e3e6366,12,61,18,
35,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,332.533723,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,1,
36,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,332.573074,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,1,
195,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,333.558223,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,2,
2203,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,334.218342,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,13,
563,00000db1ef4d8ecb031a1e40089187ae19da1955ded21e141dbdd1ba6d130cf2,334.224762,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,4,
2205,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,334.29127400000004,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,12,61,13,
2204,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,334.294259,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,13,
2206,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,334.35066600000005,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,13,66,13,
2207,000006a710c1724dbc18340bcb7c8dee089fec42164419045eefb3c8caedfb90,334.37707500000005,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,14,71,13,
1466,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,334.845748,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,9,
1467,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,334.929163,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,9,
1468,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,334.964197,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,9,
1469,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,334.995701,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,9,
2570,00000f14fd9c67d8c71b0a1af413eec7cccf594c736a937ef7db475bcc2091f1,337.21105500000004,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,15,
1470,0000081fe6046eed07e5f59a8a606e903fbd7c0b8dfc6b875964bc789a53240d,337.287798,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,9,
3130,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,338.80908600000004,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,12,61,18,
3131,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,338.89246,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,13,66,18,
3132,000006a710c1724dbc18340bcb7c8dee089fec42164419045eefb3c8caedfb90,338.91747000000004,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,14,71,18,
3323,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,340.36906000000005,00000cc5bc1e7546fd23a75971010ee274dde7a6828e573a583003bd963384c0,11,56,19,
3133,00000f995a2a04d03b805063159e108887b0b5f7dedcfe77df7a094369f29174,340.413265,000006a710c1724dbc18340bcb7c8dee089fec42164419045eefb3c8caedfb90,15,76,18,
3324,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,340.44160200000005,00000dd50535d37b0399e4de67fdf4231689096a489618026fb4a77fd7a3fb35,12,61,19,
3325,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,340.465341,00000d0cae31d34d68303b9fe80333c72a53e88dbfdf2cb9b72cef088fb9c5ba,13,66,19,
3326,000006a710c1724dbc18340bcb7c8dee089fec42164419045eefb3c8caedfb90,340.490062,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,14,71,19,
2208,00000cf8aeb8b44f6b2beed69893c5fe870ea7a949271c948781b2842b76e251,340.516272,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,15,75,13,
3853,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,341.675948,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,22,
3854,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,341.73077,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,22,
1672,00000cf8aeb8b44f6b2beed69893c5fe870ea7a949271c948781b2842b76e251,341.901738,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,15,75,10,
3860,00000317ddf5ec62a507c579a454df29a181cea92141eac47aaf1858a5806d8f,342.38785900000005,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,15,75,22,
2036,000007bda58a87843fb4ac46e0f27cbf20c10824f30ec789d5439f21486a33cc,342.772691,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,15,75,12,
4389,000002d565b9434975b7f63fd4302fc6b2f9c4a4b8e904ea1eaef399068bddaf,342.878594,000006a710c1724dbc18340bcb7c8dee089fec42164419045eefb3c8caedfb90,15,76,25,
1291,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,343.01016300000003,000008ce255fd5032b023acf7121b37065a57cf1e5cf7f291f405faa8140891f,10,50,8,
1292,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,343.05729,00000fbd2fc1176ab871e6c0b056fcc7dcaed54ea5e208f8078c44bb6d6cdd53,11,55,8,
1293,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,343.08182600000004,000002e4614311545e0ddd3bd47a10c4cbd82aa4c87c0e732944bf9ea4910e9a,12,60,8,
1294,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,343.10631,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,8,
1295,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,343.13108800000003,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,8,
3678,00000692db4986d2cabe225794ec8536bd02286b98fb693ddf190d6f5685e2d1,343.157122,000002ca724accedfdbb6e705faecdbcfd3abbb1c4ebebe1d8f7fc1b30699233,14,71,21,
560,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,343.23620400000004,000009544cea1ca06ec9478254464a215edf9f73ff3fb2f9cbe52ca5be883c3d,13,65,4,
1471,0000014e2ca87019aad72846877a886348ecfa3f5c94f4685c92b47cd70a0906,343.266747,0000081fe6046eed07e5f59a8a606e903fbd7c0b8dfc6b875964bc789a53240d,15,75,9,
561,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,343.461832,0000068a0e06003a2b2c9f19985fd2938fdf3040256eb8c4b47386f9f2d40383,14,70,4,
3855,00000cf8aeb8b44f6b2beed69893c5fe870ea7a949271c948781b2842b76e251,343.69352100000003,00000de6490f63041cc4d6d1fb7820cd27ef4c63327702ef1e1cb6299866cd83,15,75,22,
