,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
2401,00000ee40fce35879fb28e4b133e81bc93923b0668e794cfa5e20e343a61c049,382.01329400000003,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,23,
2508,0000025c7b89812df02cbaa526f33c2a1954c8e85117a74ea289c8362f036ab8,382.43164900000005,000001fae38637ec0efaf9d8750adaafeb6145980ba65dac1e167fbbb722dc8a,10,52,24,
976,0000053a54b93adea081e8d252d4a2275168a4d1cb4b626de6daf854957bc3a3,384.108674,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,10,
2044,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,385.70178400000003,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,20,
2045,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,385.82344700000004,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,20,
28,00000f2deff799444016f0fe0aa3b85be230044fb1401d4b78817c82dbc14da1,386.829902,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,1,
1526,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,387.283071,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,15,
29,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,388.551062,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,1,
1730,00000f2deff799444016f0fe0aa3b85be230044fb1401d4b78817c82dbc14da1,388.625334,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,17,
2402,000004e40bc27f6a0856f445c8d52ed5c03ff15b3e7507629a87ad9833e77f1f,389.480593,00000ee40fce35879fb28e4b133e81bc93923b0668e794cfa5e20e343a61c049,12,62,23,
560,0000053a54b93adea081e8d252d4a2275168a4d1cb4b626de6daf854957bc3a3,389.82245700000004,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,6,
977,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,389.87852200000003,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,10,
2279,00000978b8117c33e85fef5e41db8ab47fd74625e213726349f9b7d3e0b88981,391.910517,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,12,62,22,
441,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,392.767585,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,5,
442,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,392.83862700000003,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,5,
443,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,392.86246800000004,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,5,
444,00000978b8117c33e85fef5e41db8ab47fd74625e213726349f9b7d3e0b88981,392.88736600000004,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,12,62,5,
134,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,395.603827,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,2,
135,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,395.75247,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,2,
136,00000ee40fce35879fb28e4b133e81bc93923b0668e794cfa5e20e343a61c049,395.838209,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,2,
1632,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,396.61656000000005,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,16,
1633,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,396.68754900000005,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,16,
1634,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,396.710757,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,16,
1635,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,396.735089,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,16,
1944,0000095c1042757401df272635eb7e1da21d1ef0ddf61ee3233011ae90b7ee9a,399.890761,00000016f04d1d40e624c4649fc1fcefb89e7a757f5fb3dc6704915687ac0847,6,31,19,
1945,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,399.98429000000004,0000095c1042757401df272635eb7e1da21d1ef0ddf61ee3233011ae90b7ee9a,7,36,19,
1946,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,400.017244,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,8,41,19,
1947,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,400.049477,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,19,
1948,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,400.08309,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,19,
1949,00000ee40fce35879fb28e4b133e81bc93923b0668e794cfa5e20e343a61c049,400.116166,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,19,
2280,000006e5e85a1ffcfd57d04eb98878bdf4284bcb82ca1fc5d783fcdfb903cff2,400.497201,00000016f04d1d40e624c4649fc1fcefb89e7a757f5fb3dc6704915687ac0847,6,31,22,
2281,00000be1fc2c00cbf6e25a0bbbbf7ff87941d22a3b2fefae4954cf31733aede1,400.58511400000003,000006e5e85a1ffcfd57d04eb98878bdf4284bcb82ca1fc5d783fcdfb903cff2,7,36,22,
2282,00000a5576a5b62d3da12f622b5eeba84b62166e4cee4c017f373b1fdf54b229,400.617472,00000be1fc2c00cbf6e25a0bbbbf7ff87941d22a3b2fefae4954cf31733aede1,8,41,22,
2156,0000095c1042757401df272635eb7e1da21d1ef0ddf61ee3233011ae90b7ee9a,400.65359700000005,00000016f04d1d40e624c4649fc1fcefb89e7a757f5fb3dc6704915687ac0847,6,31,21,
2157,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,400.709965,0000095c1042757401df272635eb7e1da21d1ef0ddf61ee3233011ae90b7ee9a,7,36,21,
2158,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,400.74302200000005,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,8,41,21,
2159,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,400.77666800000003,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,21,
2160,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,400.80982700000004,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,21,
2161,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,400.843793,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,21,
2162,00000978b8117c33e85fef5e41db8ab47fd74625e213726349f9b7d3e0b88981,400.875654,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,12,62,21,
355,000006ff139ac02e37aec9f6c6dc17c06037c79008ead7f07199059ff9f67f24,401.938242,00000ccc4fc7d92108ae000731fd0e5f9545be0421c6037b5bf6eab4a48fbb20,11,56,4,
2046,0000001c252d64bf8d99f83c41f28cb2966ab63dfd73454d02bf0b8836dad4df,402.24583,00000016f04d1d40e624c4649fc1fcefb89e7a757f5fb3dc6704915687ac0847,6,32,20,
2047,000007d86c4c20856901f92ab47d7d6e05d1da8dd5867f567632baf24f37bd07,402.314187,0000001c252d64bf8d99f83c41f28cb2966ab63dfd73454d02bf0b8836dad4df,7,37,20,
2048,00000332375950c5dc4e93e9795a942d786bd75d2e5cd10d59579a948adb0028,402.33911600000005,000007d86c4c20856901f92ab47d7d6e05d1da8dd5867f567632baf24f37bd07,8,42,20,
2049,000001fae38637ec0efaf9d8750adaafeb6145980ba65dac1e167fbbb722dc8a,402.363261,00000332375950c5dc4e93e9795a942d786bd75d2e5cd10d59579a948adb0028,9,47,20,
2050,0000025c7b89812df02cbaa526f33c2a1954c8e85117a74ea289c8362f036ab8,402.387668,000001fae38637ec0efaf9d8750adaafeb6145980ba65dac1e167fbbb722dc8a,10,52,20,
2509,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,402.412037,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,24,
2510,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,402.454925,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,24,
1636,00000e1ff683b5a1431bd507c3e7d26799b2a7fac338bcdda7ff119786baec44,403.41224100000005,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,13,67,16,
2051,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,404.196167,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,20,
137,000001fae38637ec0efaf9d8750adaafeb6145980ba65dac1e167fbbb722dc8a,410.08623400000005,00000332375950c5dc4e93e9795a942d786bd75d2e5cd10d59579a948adb0028,9,47,2,
138,0000025c7b89812df02cbaa526f33c2a1954c8e85117a74ea289c8362f036ab8,410.16321200000004,000001fae38637ec0efaf9d8750adaafeb6145980ba65dac1e167fbbb722dc8a,10,52,2,
2511,00000ee40fce35879fb28e4b133e81bc93923b0668e794cfa5e20e343a61c049,410.18656500000003,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,24,
1527,00000254f3a0a1723fd52b01dbddbb14a681a9316ebfc39b906029a577cf6851,410.20623900000004,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,15,
1314,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,410.382318,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,13,
1315,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,410.44484300000005,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,13,
1316,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,410.469198,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,13,
1317,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,410.493865,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,13,
2515,0000099bf0ee303b04a99c6e044a8071a595fea2bca2aaf05450623940eb4661,410.68336300000004,00000ee40fce35879fb28e4b133e81bc93923b0668e794cfa5e20e343a61c049,12,62,24,
2163,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,412.57439300000004,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,21,
2164,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,412.61759800000004,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,21,
561,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,412.64331500000003,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,6,
562,00000978b8117c33e85fef5e41db8ab47fd74625e213726349f9b7d3e0b88981,412.675764,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,12,62,6,
1088,00000254f3a0a1723fd52b01dbddbb14a681a9316ebfc39b906029a577cf6851,413.35001900000003,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,11,
1528,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,413.39479,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,15,
1529,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,413.42598300000003,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,15,
1530,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,413.450804,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,15,
1320,00000fbdf6e27df110a6e05094e278189c5a35608be991a8f4c920bf097f22cf,414.22676700000005,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,13,67,13,
1847,0000074fd1bfef571050b2b5774a7152c5eb5ed148016ecfcfdc80871279b0dc,414.52056400000004,00000d119403e6217dc1c261f966d231ede29816c71b1dbe127b458a97070fa2,9,46,18,
139,00000f1d2fb7ccdf5083cac80eb8a4f8a0b8ddba35413912e37fbf9a6931d85c,415.935328,00000ee40fce35879fb28e4b133e81bc93923b0668e794cfa5e20e343a61c049,12,62,2,
871,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,416.58781000000005,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,9,
249,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,416.64709500000004,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,3,
250,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,416.693416,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,3,
251,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,416.717734,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,3,
252,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,416.74277400000005,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,3,
1206,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,417.29767000000004,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,12,
1318,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,417.29839400000003,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,13,
1207,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,417.342414,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,12,
1208,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,417.36778000000004,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,12,
1209,0000053a54b93adea081e8d252d4a2275168a4d1cb4b626de6daf854957bc3a3,417.393462,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,12,
1319,00000978b8117c33e85fef5e41db8ab47fd74625e213726349f9b7d3e0b88981,417.553488,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,12,62,13,
253,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,417.79123000000004,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,3,
254,00000978b8117c33e85fef5e41db8ab47fd74625e213726349f9b7d3e0b88981,417.83477400000004,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,12,62,3,
2283,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,417.861603,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,22,
2284,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,417.892967,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,22,
2285,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,417.917591,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,22,
2286,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,417.94277000000005,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,22,
2052,0000074fd1bfef571050b2b5774a7152c5eb5ed148016ecfcfdc80871279b0dc,418.042317,00000d119403e6217dc1c261f966d231ede29816c71b1dbe127b458a97070fa2,9,46,20,
1848,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,418.086446,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,18,
1849,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,418.11789200000004,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,18,
1850,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,418.142649,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,18,
563,00000d93eb0522b50d8977ca8ef0b4ce8a24fb0a865db7330c067ec20e0ca3f4,418.78623400000004,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,13,67,6,201.46068300000002
2512,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,419.038498,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,24,
349,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,419.43473700000004,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,4,
2513,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,419.612184,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,24,
350,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,419.77353600000004,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,4,
351,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,419.956942,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,4,
352,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,420.123413,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,4,
1434,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,420.207715,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,14,
1435,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,420.243467,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,14,
1436,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,420.267821,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,14,
1437,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,420.29323000000005,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,14,
353,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,420.298539,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,4,
354,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,420.448441,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,4,
1731,000008e1ac37ffd6a43312275e031607c93c5f9c0cac7e9a707788fa5bd9bf8b,420.991461,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,17,
2053,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,423.11237300000005,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,20,
1210,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,428.58810500000004,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,12,
2054,0000053a54b93adea081e8d252d4a2275168a4d1cb4b626de6daf854957bc3a3,428.67197300000004,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,20,
1950,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,429.447112,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,19,
1951,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,429.541624,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,19,
1952,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,429.574784,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,19,
1953,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,429.60782600000005,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,19,
1637,00000fbdf6e27df110a6e05094e278189c5a35608be991a8f4c920bf097f22cf,430.791016,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,13,67,16,
1321,00000e1ff683b5a1431bd507c3e7d26799b2a7fac338bcdda7ff119786baec44,430.870832,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,13,67,13,
2514,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,433.389297,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,24,
2516,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,433.70724,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,24,
2517,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,433.73881500000005,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,24,
2612,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,434.78019400000005,0000095c1042757401df272635eb7e1da21d1ef0ddf61ee3233011ae90b7ee9a,7,36,25,
2613,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,434.873955,000003ef23bf7834b80e993d59ca350884a182a26b2d9f7e2bcdec86119c3d59,8,41,25,
2614,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,434.907645,00000dd7d3cd1eafa032a9643a6195540ead654970cdae4881ffe22bcdb624e6,9,47,25,
2615,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,434.941709,000000e6679a26fbd0793415921cc98e4d287775138b0311edac5bb7e5430679,10,52,25,
2616,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,434.973587,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,25,
2617,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,435.008217,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,25,
2618,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,435.040638,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,25,
2619,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,435.07281400000005,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,25,
1089,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,436.25806700000004,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,11,
1090,00000978b8117c33e85fef5e41db8ab47fd74625e213726349f9b7d3e0b88981,436.34350600000005,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,12,62,11,
2165,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,436.37997800000005,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,21,
2166,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,436.434279,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,21,
2167,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,436.467939,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,21,
1438,000008cdde8ad89072e9a36c74366be3544af310c838cab87777711ad1e6a8ac,437.44034100000005,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,14,
2055,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,437.532997,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,20,
2056,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,437.59226,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,20,
2057,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,437.62412400000005,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,20,
445,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,438.01382800000005,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,5,
446,0000053a54b93adea081e8d252d4a2275168a4d1cb4b626de6daf854957bc3a3,438.10103100000003,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,5,
978,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,438.13599600000003,000006b38de864bebe434eb863387f8a66c088e09b40e19c5899981c433d01b3,11,57,10,
979,00000978b8117c33e85fef5e41db8ab47fd74625e213726349f9b7d3e0b88981,438.18165100000004,00000b713bee97f94275f59f1ce8584afccdeecd0b1a92038ca42a3f13e63ceb,12,62,10,
2287,0000053a54b93adea081e8d252d4a2275168a4d1cb4b626de6daf854957bc3a3,439.487651,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,22,
1211,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,439.583477,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,12,
1212,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,439.643275,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,12,
1213,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,439.676533,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,12,
1322,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,440.63246200000003,000006d595ebc8765b1d965cf34537907658e80806777e89d1bdaf69ff9dad77,12,62,13,
1323,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,440.72641100000004,000006841b55cc5955535bec130389d358b61ec0d0c73abfd4817b50c562305e,13,67,13,
1324,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,440.75789100000003,0000058de761f40be049abd78af51d67b24ff12cf2140d21fe57be34c206cfc2,14,72,13,
564,00000eb2de0cc53debb08c9c349628861df018f1847ee356384fe6a659daee74,442.08373700000004,00000d93eb0522b50d8977ca8ef0b4ce8a24fb0a865db7330c067ec20e0ca3f4,14,72,6,178.26581199999998
1531,000000d6dddf7616d0b229543348c95a3d41f9a733384d443ba4a16045a88cb0,443.92690600000003,00000b15b93802cd94c44a041925600e39ca1501fced6038113a7e5159452f14,15,78,15,
