,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
327,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,146.55050500000002,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,7,
227,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,146.63692500000002,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,5,
328,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,146.900058,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,7,
119,000001fb36eef7263540fccdf3bae1485ef8dba9b668a8bebc8cd479f3738183,150.641681,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,3,
378,00000fb51090587256a034c9544f0bb48032ec140d7e364f23933d6521c96472,150.971674,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,8,
379,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,151.616507,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,8,
380,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,151.683681,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,8,
433,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,152.72771600000002,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,9,
434,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,152.992267,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,9,
229,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,155.13952600000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,5,54.459463
67,0000077db286c47981141481caaa91cd35219df478d0147e804c77f45612bc3e,157.55922700000002,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,2,
175,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,157.604925,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,4,
176,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,157.637449,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,4,
486,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,158.296595,0000006703b032fc0143200df4a27c4066af2da8adabc9cf09de26c654dd4d2c,7,36,10,
487,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,158.33738,00000331eff1e6352e8c7ced8bbc481cac003cbd8232586353ab21b1a66f023e,8,41,10,
177,000009517668c2ed69ea1421cd4ea72f6d43bffe4486096c7540ff36667ca9f1,160.248411,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,4,
331,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,162.457322,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,7,
118,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,163.53187200000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,3,
436,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,164.086428,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,9,
178,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,167.273153,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,4,
437,000009517668c2ed69ea1421cd4ea72f6d43bffe4486096c7540ff36667ca9f1,167.338444,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,9,
334,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,177.851952,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,10,51,7,
381,000009517668c2ed69ea1421cd4ea72f6d43bffe4486096c7540ff36667ca9f1,178.498535,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,8,
488,000009517668c2ed69ea1421cd4ea72f6d43bffe4486096c7540ff36667ca9f1,179.02383,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,10,
68,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,179.16776800000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,2,
438,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,179.886276,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,9,
332,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,180.14769800000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,7,
382,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,180.588718,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,8,
69,000009517668c2ed69ea1421cd4ea72f6d43bffe4486096c7540ff36667ca9f1,180.669319,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,2,
489,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,181.97918700000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,10,
333,000009517668c2ed69ea1421cd4ea72f6d43bffe4486096c7540ff36667ca9f1,182.25110700000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,7,
439,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,182.701615,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,9,45.620881
384,0000081e5e7b23984d831b2d8c4779857c265f64ded5a5c402235b1c48130129,184.79221,000009517668c2ed69ea1421cd4ea72f6d43bffe4486096c7540ff36667ca9f1,10,51,8,
230,000009517668c2ed69ea1421cd4ea72f6d43bffe4486096c7540ff36667ca9f1,185.34292200000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,5,
179,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,190.96643500000002,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,4,
490,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,192.61074100000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,10,
491,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,192.65609700000002,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,10,
279,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,200.878648,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,6,
280,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,200.93116,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,6,
120,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,202.36766200000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,3,
121,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,202.440111,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,3,
231,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,206.776856,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,5,
13,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,209.02897000000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,1,
14,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,209.074373,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,10,51,1,
232,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,209.502679,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,5,
233,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,209.57379,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,10,51,5,
15,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,209.59898900000002,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,1,
16,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,209.63845700000002,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,1,
383,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,210.564692,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,8,
122,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,214.4788,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,10,51,3,
234,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,215.90621900000002,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,5,39.78752399999999
493,000009b25413e68d7bf889290b57264937a2624307f4265ac457334b387fc739,216.457357,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,10,
70,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,217.912113,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,2,
71,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,217.98118100000002,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,2,
281,00000e2ed7dacb467fd4f6a14c29a88b2199cf30d1025e2aac30bcd54f6e642d,219.13530500000002,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,6,
17,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,220.773684,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,11,56,1,
72,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,223.145484,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,2,42.92452100000003
73,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,226.927904,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,2,39.23026299999998
335,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,228.322496,00000a5f8d38d3ce0c730cb782e2cdaa14839212ea42dbb4d451fa7f3d808914,10,51,7,
440,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,228.36911300000003,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,10,51,9,
492,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,230.82687700000002,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,10,51,10,
336,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,231.101052,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,7,
123,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,235.10817600000001,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,3,
441,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,238.81236,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,9,
337,000009b25413e68d7bf889290b57264937a2624307f4265ac457334b387fc739,241.061901,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,7,
494,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,241.349825,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,10,
18,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,241.532946,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,12,61,1,
442,000009b25413e68d7bf889290b57264937a2624307f4265ac457334b387fc739,241.799608,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,9,
124,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,244.064547,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,3,
125,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,244.09340100000003,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,3,
74,000009b25413e68d7bf889290b57264937a2624307f4265ac457334b387fc739,245.721721,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,2,
495,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,245.77751700000002,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,10,
496,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,245.809545,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,10,
385,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,248.532056,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,8,
386,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,248.93566700000002,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,8,
387,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,249.18697300000002,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,8,
19,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,249.94251200000002,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,1,
443,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,250.00431200000003,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,11,56,9,
444,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,250.03518400000002,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,12,61,9,
20,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,250.74625500000002,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,1,
21,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,250.79337800000002,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,1,
180,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,253.166489,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,4,
497,00000ba5f46ac8a7a13dbfbfdfab69a257fb146cc4ae107e2b4a7036edd31160,253.821343,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,71,10,
235,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,254.780785,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,11,56,5,
236,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,254.82696600000003,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,12,61,5,
282,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,255.693743,00000949b80984a8c24ec20e26074eeaab9071425203c391d73f060099e5873e,11,56,6,
445,00000cf28f87be669199398a4ce8ae261f88b64bcdbccfe8794466b07271d8a7,255.885614,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,13,66,9,
283,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,256.02119700000003,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,6,
284,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,256.13833800000003,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,6,
338,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,256.720891,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,7,
339,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,256.750835,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,7,
23,000004bde70e608daf697552bf6bbdb1ee65a9efb02b6a01d3d5b7faf1903dd2,257.599752,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,71,1,
181,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,260.46922900000004,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,4,
182,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,260.540966,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,4,
237,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,262.716863,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,13,66,5,
446,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,263.79212,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,9,
447,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,263.833818,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,9,
126,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,263.860133,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,11,56,3,
127,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,263.892083,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,12,61,3,
128,00000cf28f87be669199398a4ce8ae261f88b64bcdbccfe8794466b07271d8a7,263.917751,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,13,66,3,
22,00000ba5f46ac8a7a13dbfbfdfab69a257fb146cc4ae107e2b4a7036edd31160,263.972165,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,71,1,
238,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,266.07000500000004,0000017d69fea30a40b16cba28c07e2bbcde94320400367e7930924ce0cc9849,12,61,5,
239,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,266.158167,00000655d0723caf6d578732fb9eb9c423613eee30ee9ebc319ebbd4c31dddb8,13,66,5,
340,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,266.194321,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,11,56,7,
341,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,266.249725,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,12,61,7,
342,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,266.28312400000004,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,13,66,7,
131,00000ecd003e0385a9c60a3111f046eaecc877af1c128d72f5e322113227ed65,268.914287,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,71,3,
285,00000cc7d076379b19465892c7f3290e2cb2133da3dda1cb0fa831f1deb1554b,272.277649,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,71,6,
129,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,276.02736100000004,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,13,66,3,
240,00000ed69aa183038046a9eb2dca75a9f5a8a42ed7b70f1cc0eb18c1f649f142,276.815177,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,14,71,5,
343,00000ed69aa183038046a9eb2dca75a9f5a8a42ed7b70f1cc0eb18c1f649f142,278.20783600000004,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,14,71,7,
130,00000ed69aa183038046a9eb2dca75a9f5a8a42ed7b70f1cc0eb18c1f649f142,279.090669,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,14,71,3,
344,00000ba5f46ac8a7a13dbfbfdfab69a257fb146cc4ae107e2b4a7036edd31160,280.080254,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,71,7,
498,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,280.13601600000004,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,11,56,10,
499,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,280.16702200000003,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,12,61,10,
500,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,280.19217000000003,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,13,66,10,
501,00000ed69aa183038046a9eb2dca75a9f5a8a42ed7b70f1cc0eb18c1f649f142,280.21716200000003,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,14,71,10,
388,0000007e7fe9c15890cdb0380549fe8190c0dea18676cc4f78fdf375a9ec2bae,282.90242,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,72,8,41.15889200000004
448,0000082de14e939bbc082cb14e4319305f088a7c1ff1ff15223ac033cae01f5d,283.447622,00000cf28f87be669199398a4ce8ae261f88b64bcdbccfe8794466b07271d8a7,14,71,9,
183,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,284.34728,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,4,
184,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,284.51509000000004,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,10,51,4,
185,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,284.606304,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,11,56,4,
186,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,284.697386,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,12,61,4,
187,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,284.78988100000004,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,13,66,4,
188,00000ed69aa183038046a9eb2dca75a9f5a8a42ed7b70f1cc0eb18c1f649f142,284.881276,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,14,71,4,
75,00000cc7d076379b19465892c7f3290e2cb2133da3dda1cb0fa831f1deb1554b,285.89169200000003,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,71,2,
389,00000c4bba9fcdbaadb0c73038431e1efe969ec51980a5972600d2f70a9d6a6f,286.357613,0000007e7fe9c15890cdb0380549fe8190c0dea18676cc4f78fdf375a9ec2bae,15,77,8,37.80089099999998
241,00000ba5f46ac8a7a13dbfbfdfab69a257fb146cc4ae107e2b4a7036edd31160,286.808035,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,71,5,
24,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,286.861849,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,13,66,1,
25,00000ed69aa183038046a9eb2dca75a9f5a8a42ed7b70f1cc0eb18c1f649f142,286.89277300000003,000005773666ee068076f07bab15f7b5658feca68528c47d90016b2151597bc1,14,71,1,
132,00000ba5f46ac8a7a13dbfbfdfab69a257fb146cc4ae107e2b4a7036edd31160,288.839714,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,71,3,
399,000003a070c6aee374b4b768e68357fabf61a1f05f9c9442aa53ed6007801c8f,289.817602,00000c4bba9fcdbaadb0c73038431e1efe969ec51980a5972600d2f70a9d6a6f,16,82,8,67.285957
390,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,298.02340000000004,000006774b1abf1ec3da6f981f022341fb7d6e9bf4ed6479601fa6a1abfc5d8d,9,46,8,
391,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,298.381118,000002fc2e22f5b44c0bc99a4eba88f1cb072db5899e07e4c391c7e613558bbc,10,51,8,
392,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,298.529169,00000c2455e540cb171ccb00e7afdcda4eb19f3cad16ce8c91ec8c9dc05fd1dc,11,56,8,
393,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,298.698804,00000537e60cb17ec74a02d3458e861ca5853c78eef7f57950ea575a0f3c4db6,12,61,8,
394,00000cf28f87be669199398a4ce8ae261f88b64bcdbccfe8794466b07271d8a7,298.87169500000005,00000add58e6f9a7a16ec58fe97af2b17ff2921bacf4e6b2a0c23bcf30fac77a,13,66,8,
395,0000082de14e939bbc082cb14e4319305f088a7c1ff1ff15223ac033cae01f5d,299.05507600000004,00000cf28f87be669199398a4ce8ae261f88b64bcdbccfe8794466b07271d8a7,14,71,8,
449,0000007e7fe9c15890cdb0380549fe8190c0dea18676cc4f78fdf375a9ec2bae,299.292074,00000a5aee45b2669e3e83903a42cbaab50c72cbba802d74b7fe1c12af758b32,14,72,9,
