,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1387,00000c306e7f7d01bd655527e010ee10a886376c7d4d32188cea9e133a90242e,328.63520700000004,00000dfd81cbc2e2bdab1bf5bd88e8699c8c820a2190ae7e39b98529955d5601,14,70,11,
1232,00000758bf285f45c0e74b97e00654037299fb207a4c8ac511f6e3a1803ea97b,330.43401400000005,00000e6d1df7bf6c6259cc3d0eeea821083b42396211b25af7fd1e9438e70af8,11,55,10,
17,000007012a19b64da0325e46bea396de5760c452716933a784507f6c30a3f61a,330.63016100000004,000005fe28f99e6508b070e8cf9b4ad30aab2d4fa6d5a00e1db4733c86d74e1e,9,46,1,
577,000001432795c31311716e7dd5344762cd1067d24165640c11e30bbc11604105,331.34571300000005,000005a96ce65266cee7a8a3e235f7559ac4a3c2cfcf29cef97d159f9e164e75,12,61,5,
968,00000ddf8654e88d516e0e49cdc540b091866ed12ca7b90ded64c3d5e193bccb,332.763736,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,12,61,8,
161,00000410984bc8b3595900a4f0bab683705cf7f1459e570baf1a91767a57749d,335.18309600000003,0000040906c082d2fbfc51fae12b0a0e0db7e45ba5c125a02124635514068348,6,30,2,
162,00000aa0687d4abb5112f9292d3ee64895f7ed919787ca607d46f02ffe94dd99,335.27644000000004,00000410984bc8b3595900a4f0bab683705cf7f1459e570baf1a91767a57749d,7,35,2,
163,00000d988262a32f71c1f09c858b1a25108e12cb6b5117d51324d75adf15534e,335.30158700000004,00000aa0687d4abb5112f9292d3ee64895f7ed919787ca607d46f02ffe94dd99,8,40,2,
164,0000026e1e2572cd6c4096004993198085482c2b0858d212c289f9bb8eecd567,335.32655700000004,00000d988262a32f71c1f09c858b1a25108e12cb6b5117d51324d75adf15534e,9,45,2,
165,000001ff080565ffc5ce577ebff5e1af032e1241b5fbf99b965dc05ad5fb7476,335.35188500000004,0000026e1e2572cd6c4096004993198085482c2b0858d212c289f9bb8eecd567,10,50,2,
437,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,335.377222,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,9,45,4,
438,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,335.40938600000004,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,10,52,4,
851,00000ddef60d787ba442115d3f215bd2100287f38105b0175cc0c716c5394293,335.536521,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,13,66,7,197.10524600000008
1518,000005b759a02d105299aa992766c6cc4cbd1f920b34e3a2eb3d8eb3b849d3d4,336.313334,000001214b135335f6192d108485b00cb8fa041ec82939ca88d5dc6841d655d8,8,41,12,
2081,00000fcce4528eb6e28db67777c1cd1f0685c04c7d613360a1150f2dcd239dd5,336.339355,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,12,61,16,
1519,00000909158e79b5d2ceba514275b6a771268eea41a96079fda0af4eb6f8e567,336.35985900000003,000005b759a02d105299aa992766c6cc4cbd1f920b34e3a2eb3d8eb3b849d3d4,9,46,12,
2643,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,336.385426,000003d4e899b7dfc63aac60da68563ad58d23213535dca3a197d7622b06b9eb,7,36,20,
2644,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,336.417411,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,8,41,20,
2645,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,336.442962,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,9,46,20,
2646,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,336.467911,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,10,51,20,
2647,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,336.492815,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,20,
2648,00000c062ca7643a92dc3ec4d82686093c7ff450a7a61b860954f0118dff767e,336.51770300000004,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,20,
1388,000007012a19b64da0325e46bea396de5760c452716933a784507f6c30a3f61a,339.267259,000005fe28f99e6508b070e8cf9b4ad30aab2d4fa6d5a00e1db4733c86d74e1e,9,46,11,
18,0000042e4ec1ca38bd3739fb09a65b40da62178a808b483b46b0d134b0c66e2f,339.311779,0000040906c082d2fbfc51fae12b0a0e0db7e45ba5c125a02124635514068348,6,30,1,
19,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,339.343319,0000042e4ec1ca38bd3739fb09a65b40da62178a808b483b46b0d134b0c66e2f,7,35,1,
20,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,339.367818,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,8,40,1,
21,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,339.39257200000003,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,9,45,1,
22,00000cb4f23401b1a518cd9d5ea7710ad958a922e20dc62830b819ec8622c83c,339.417541,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,10,50,1,
23,000002463941c37e5d3064afa1d3c5f18d15c769b5f6ff5460496d3d5b1c8f8f,339.443126,00000cb4f23401b1a518cd9d5ea7710ad958a922e20dc62830b819ec8622c83c,11,55,1,
24,00000be1be64392582a2da3a392777e7b7d4ac6c3e7f7017a40a08d1dbe80103,339.467559,000002463941c37e5d3064afa1d3c5f18d15c769b5f6ff5460496d3d5b1c8f8f,12,60,1,
25,00000dfd81cbc2e2bdab1bf5bd88e8699c8c820a2190ae7e39b98529955d5601,339.49289300000004,00000be1be64392582a2da3a392777e7b7d4ac6c3e7f7017a40a08d1dbe80103,13,65,1,
1666,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,339.504483,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,9,46,13,
26,00000c306e7f7d01bd655527e010ee10a886376c7d4d32188cea9e133a90242e,339.51837500000005,00000dfd81cbc2e2bdab1bf5bd88e8699c8c820a2190ae7e39b98529955d5601,14,70,1,
1667,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,339.560016,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,10,51,13,
1668,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,339.58425500000004,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,13,
3182,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,340.278472,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,24,
1669,000004204e08ba4fc62bc10e95d9b3ffbe48d17dfebd09d3f6108e7655678e01,340.318753,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,13,
2894,00000076f393bed73b9a158ea92406f9fcf5b0e3ddcac6d999cf60fbe944e9af,341.44509700000003,00000520ec60632b8e31e8862fc854c358807b3ab9d6c22148080fe363dabc29,11,57,22,
2775,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,342.00356100000005,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,21,
2776,00000ddef60d787ba442115d3f215bd2100287f38105b0175cc0c716c5394293,342.035519,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,13,66,21,
2649,000000984b30b3a7f9414389429671ecb156f11a7fff2bf4478e07f9a05b67d2,342.331246,00000909158e79b5d2ceba514275b6a771268eea41a96079fda0af4eb6f8e567,10,52,20,
2082,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,342.376011,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,16,
3315,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,342.377832,000003d4e899b7dfc63aac60da68563ad58d23213535dca3a197d7622b06b9eb,7,36,25,
3316,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,342.41062,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,8,41,25,
1944,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,342.42739,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,15,
3317,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,342.44356700000003,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,9,46,25,
1945,00000fcce4528eb6e28db67777c1cd1f0685c04c7d613360a1150f2dcd239dd5,342.469016,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,12,61,15,
3318,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,342.47701,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,10,51,25,
3319,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,342.511404,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,25,
3320,00000c062ca7643a92dc3ec4d82686093c7ff450a7a61b860954f0118dff767e,342.53747200000004,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,25,
719,000004204e08ba4fc62bc10e95d9b3ffbe48d17dfebd09d3f6108e7655678e01,343.18901500000004,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,6,
1101,00000c062ca7643a92dc3ec4d82686093c7ff450a7a61b860954f0118dff767e,343.482299,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,9,
2895,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,347.109837,0000042e4ec1ca38bd3739fb09a65b40da62178a808b483b46b0d134b0c66e2f,7,35,22,
2896,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,347.180222,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,8,40,22,
2897,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,347.20448700000003,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,9,45,22,
3032,00000310d7ad60d067a54a3deab5c6ca980afc3af04d81576829d9f29e7b0a7b,347.22219,00000c34f8ad1183fab516992fd42014815b5334db3fd7fc2cebf49d4cd4ce26,5,26,23,
2898,00000cb4f23401b1a518cd9d5ea7710ad958a922e20dc62830b819ec8622c83c,347.229212,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,10,50,22,
2899,000002463941c37e5d3064afa1d3c5f18d15c769b5f6ff5460496d3d5b1c8f8f,347.253598,00000cb4f23401b1a518cd9d5ea7710ad958a922e20dc62830b819ec8622c83c,11,55,22,
2900,00000be1be64392582a2da3a392777e7b7d4ac6c3e7f7017a40a08d1dbe80103,347.288762,000002463941c37e5d3064afa1d3c5f18d15c769b5f6ff5460496d3d5b1c8f8f,12,60,22,
3033,000003d4e899b7dfc63aac60da68563ad58d23213535dca3a197d7622b06b9eb,347.297575,00000310d7ad60d067a54a3deab5c6ca980afc3af04d81576829d9f29e7b0a7b,6,31,23,
2901,00000dfd81cbc2e2bdab1bf5bd88e8699c8c820a2190ae7e39b98529955d5601,347.313287,00000be1be64392582a2da3a392777e7b7d4ac6c3e7f7017a40a08d1dbe80103,13,65,22,
3034,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,347.330958,000003d4e899b7dfc63aac60da68563ad58d23213535dca3a197d7622b06b9eb,7,36,23,
2902,00000c306e7f7d01bd655527e010ee10a886376c7d4d32188cea9e133a90242e,347.34589200000005,00000dfd81cbc2e2bdab1bf5bd88e8699c8c820a2190ae7e39b98529955d5601,14,70,22,
3035,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,347.36341300000004,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,8,41,23,
3036,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,347.398388,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,9,46,23,
3037,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,347.42996800000003,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,10,51,23,
3038,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,347.45813000000004,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,23,
1670,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,347.49063,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,9,45,13,
1671,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,347.537345,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,10,52,13,
1672,00000e960f050d6125815c46d85aa73ec02a31aae4c06359fa95d9be8592b1c5,347.56399700000003,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,11,57,13,
2083,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,349.69673600000004,0000042e4ec1ca38bd3739fb09a65b40da62178a808b483b46b0d134b0c66e2f,7,35,16,
2084,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,349.753421,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,8,40,16,
2085,00000206faf967a5b7895ecabfbb4481893ecfa65429bd315e754e0dc2ef9f2c,349.77887000000004,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,9,45,16,
2086,0000079732c44fa76f0f52eaf5a23103bb41400336bac1e58de6b7b04d4721a2,349.80377000000004,00000206faf967a5b7895ecabfbb4481893ecfa65429bd315e754e0dc2ef9f2c,10,50,16,
2507,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,349.82963900000004,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,9,46,19,
2508,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,349.88049800000005,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,10,51,19,
2509,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,349.90494800000005,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,19,
2510,00000fcce4528eb6e28db67777c1cd1f0685c04c7d613360a1150f2dcd239dd5,349.92940400000003,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,12,61,19,
578,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,350.577449,000003d4e899b7dfc63aac60da68563ad58d23213535dca3a197d7622b06b9eb,7,36,5,
579,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,350.699832,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,8,41,5,
580,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,350.72373300000004,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,9,46,5,
581,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,350.74730100000005,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,10,51,5,
582,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,350.773167,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,5,
583,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,350.797236,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,5,
584,00000ddef60d787ba442115d3f215bd2100287f38105b0175cc0c716c5394293,350.822605,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,13,66,5,
585,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,351.602861,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,5,
2362,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,351.656871,000003d4e899b7dfc63aac60da68563ad58d23213535dca3a197d7622b06b9eb,7,36,18,
586,00000fcce4528eb6e28db67777c1cd1f0685c04c7d613360a1150f2dcd239dd5,351.681173,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,12,61,5,
2087,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,351.704386,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,16,
2363,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,351.72916000000004,00000a6867c752eed0640ffbf19d665618e116c88cc4f74ce034ace3a643ea83,8,41,18,
2088,00000ddef60d787ba442115d3f215bd2100287f38105b0175cc0c716c5394293,351.74701500000003,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,13,66,16,
2364,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,351.761994,000005976f40c138c02a19fdf978550985628aabf1b97913801b97f3f1ccd28d,9,46,18,
2365,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,351.797112,0000056eb36d4397d3d678a43183f6217c46e7c95b663c7a492b08fab6ac4cbe,10,51,18,
1520,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,351.800179,0000042e4ec1ca38bd3739fb09a65b40da62178a808b483b46b0d134b0c66e2f,7,35,12,
2366,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,351.821164,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,18,
2367,00000fcce4528eb6e28db67777c1cd1f0685c04c7d613360a1150f2dcd239dd5,351.84507,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,12,61,18,
1521,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,351.861753,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,8,40,12,
1522,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,351.89576600000004,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,9,45,12,
1523,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,351.921211,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,10,52,12,
1524,00000e960f050d6125815c46d85aa73ec02a31aae4c06359fa95d9be8592b1c5,351.944515,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,11,57,12,
1673,00000c062ca7643a92dc3ec4d82686093c7ff450a7a61b860954f0118dff767e,351.971454,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,13,
166,00000900a63bba411157b36a2180aa53b572ca35b3c5112debdd282184819a9d,352.469328,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,11,57,2,
1813,00000a427b97e32fc2bb0d3f57cdcef7746b920a03bcbfec1b8b1afcdd3a7a2b,353.573893,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,14,
970,00000c34febf103119b21f8489814ec618a75bf8d8ac90c7e3b81de7d922a1eb,357.261053,00000ddf8654e88d516e0e49cdc540b091866ed12ca7b90ded64c3d5e193bccb,13,66,8,
1102,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,361.949412,0000042e4ec1ca38bd3739fb09a65b40da62178a808b483b46b0d134b0c66e2f,7,35,9,
1103,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,362.00142800000003,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,8,40,9,
1104,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,362.026583,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,9,45,9,
1105,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,362.05145000000005,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,10,52,9,
1106,00000e960f050d6125815c46d85aa73ec02a31aae4c06359fa95d9be8592b1c5,362.07671300000004,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,11,57,9,
3039,00000c062ca7643a92dc3ec4d82686093c7ff450a7a61b860954f0118dff767e,362.101876,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,23,
2903,00000105363a530f1a6a3273f6b20394bda79eb91cf5baded68ddb9f905409cb,366.708259,00000c306e7f7d01bd655527e010ee10a886376c7d4d32188cea9e133a90242e,15,75,22,
969,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,367.47415,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,8,
852,00000c062ca7643a92dc3ec4d82686093c7ff450a7a61b860954f0118dff767e,367.790405,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,7,
3040,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,367.865877,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,23,
3041,00000ddef60d787ba442115d3f215bd2100287f38105b0175cc0c716c5394293,367.90184600000003,00000de87a1d17b4cbf2636a11b1727087eafe424b7d912275270d6bc7e24cfc,13,66,23,
291,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,367.998872,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,3,
292,00000ddf8654e88d516e0e49cdc540b091866ed12ca7b90ded64c3d5e193bccb,368.15064,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,12,61,3,
1525,00000cb4f23401b1a518cd9d5ea7710ad958a922e20dc62830b819ec8622c83c,368.210728,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,10,50,12,
1526,000002463941c37e5d3064afa1d3c5f18d15c769b5f6ff5460496d3d5b1c8f8f,368.342549,00000cb4f23401b1a518cd9d5ea7710ad958a922e20dc62830b819ec8622c83c,11,55,12,
1527,00000be1be64392582a2da3a392777e7b7d4ac6c3e7f7017a40a08d1dbe80103,368.37419300000005,000002463941c37e5d3064afa1d3c5f18d15c769b5f6ff5460496d3d5b1c8f8f,12,60,12,
1528,00000dfd81cbc2e2bdab1bf5bd88e8699c8c820a2190ae7e39b98529955d5601,368.39916900000003,00000be1be64392582a2da3a392777e7b7d4ac6c3e7f7017a40a08d1dbe80103,13,65,12,
1529,00000c306e7f7d01bd655527e010ee10a886376c7d4d32188cea9e133a90242e,368.43306,00000dfd81cbc2e2bdab1bf5bd88e8699c8c820a2190ae7e39b98529955d5601,14,70,12,
2219,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,372.016179,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,17,
2220,00000c062ca7643a92dc3ec4d82686093c7ff450a7a61b860954f0118dff767e,372.09303500000004,000009dc114fcb5d0d25ebf70daa539141607e5008b1ea3965034f2de2b64547,12,61,17,
171,00000e2b95196ff3e442619fc4a000935fd6a9a33b4544de9a9f1ef51cf22fb6,372.88561400000003,00000900a63bba411157b36a2180aa53b572ca35b3c5112debdd282184819a9d,12,62,2,
2777,00000395a7bd9ec51ff15095f89fb725f190dc2184d9a629be8e1f3bf18dabfe,375.61755000000005,00000ddef60d787ba442115d3f215bd2100287f38105b0175cc0c716c5394293,14,71,21,231.22323600000004
167,000004204e08ba4fc62bc10e95d9b3ffbe48d17dfebd09d3f6108e7655678e01,376.473817,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,2,
1814,0000030b97f7f458d9b82a7e1d601278bfd89f3c511b063797b166530321026a,376.73142,00000a427b97e32fc2bb0d3f57cdcef7746b920a03bcbfec1b8b1afcdd3a7a2b,13,66,14,
168,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,376.73384300000004,0000013c0e3e3a3c7fd66384facd206b091b5afec44671e5ee4192d95a35032d,11,56,2,
720,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,376.91863600000005,0000042e4ec1ca38bd3739fb09a65b40da62178a808b483b46b0d134b0c66e2f,7,35,6,
169,00000ddf8654e88d516e0e49cdc540b091866ed12ca7b90ded64c3d5e193bccb,377.110273,00000ae38a6b3e60fef4cd64759d88b870f44d31ac38b05253be79ae2bdf8177,12,61,2,
721,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,377.11626,00000fe80167c97995826970a8cf1c4d5c9ba5031824ce65ef424d927fe7527c,8,40,6,
722,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,377.256658,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,9,45,6,
170,00000c34febf103119b21f8489814ec618a75bf8d8ac90c7e3b81de7d922a1eb,377.27258600000005,00000ddf8654e88d516e0e49cdc540b091866ed12ca7b90ded64c3d5e193bccb,13,66,2,
723,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,377.340544,00000e26d8cbfe9e1eaf1b3a688dfe184969b3e7cb71012415e7acd225d68202,10,52,6,
724,00000900a63bba411157b36a2180aa53b572ca35b3c5112debdd282184819a9d,377.44285,000000070de121211317ce78e6b77a0391d29758c35433ebdb1fea2eda8986c1,11,57,6,
3042,00000b1397d87b8229f1286e928b11d450d58fa868be154aeaf025d2595a6b47,377.568935,00000c7969ffb45ac0bdc79b2d757eba0721a0d35a85307446d912fb2ea92b98,9,45,23,
3043,00000e6d1df7bf6c6259cc3d0eeea821083b42396211b25af7fd1e9438e70af8,377.627651,00000b1397d87b8229f1286e928b11d450d58fa868be154aeaf025d2595a6b47,10,50,23,
3044,00000758bf285f45c0e74b97e00654037299fb207a4c8ac511f6e3a1803ea97b,377.651681,00000e6d1df7bf6c6259cc3d0eeea821083b42396211b25af7fd1e9438e70af8,11,55,23,
1233,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,377.67755300000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1234,00000012ab0a209d8b3c4347bc6811021c221a58332bc557d81513b0a1152534,377.709667,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,10,
